alert_key,probability
363455,0.01657651923596859
364289,0.016465989872813225
354407,0.016437595710158348
355679,0.016437595710158348
356390,0.016437595710158348
360043,0.016437595710158348
357069,0.016437595710158348
358434,0.016437595710158348
364109,0.016366658732295036
361442,0.01621469482779503
361000,0.016113582998514175
360015,0.01603825017809868
356369,0.01603825017809868
363168,0.015892134979367256
360278,0.015788525342941284
364452,0.015749862417578697
363712,0.015628963708877563
360468,0.015628963708877563
355731,0.015606529079377651
356214,0.015606529079377651
359759,0.015606529079377651
357290,0.01551535539329052
355724,0.01547978725284338
359856,0.015347453765571117
356186,0.015347453765571117
364304,0.015232970006763935
352700,0.015000890009105206
359950,0.01485389843583107
353587,0.014839427545666695
358040,0.014811999164521694
362175,0.014807019382715225
355667,0.014787047170102596
355793,0.014784685336053371
364319,0.014771918766200542
360979,0.014740700833499432
358454,0.014720099046826363
356629,0.014495226554572582
360923,0.014433647505939007
364032,0.014427991583943367
360843,0.014427991583943367
360282,0.014384966343641281
362155,0.014373496174812317
362241,0.01436656154692173
362074,0.014354392886161804
362483,0.014335332438349724
354054,0.014318067580461502
360400,0.014287727884948254
362142,0.014213517308235168
363902,0.014169842004776001
364995,0.014164200983941555
359382,0.01387605257332325
362800,0.013862187042832375
354804,0.013835961930453777
354978,0.013805215246975422
360609,0.013781734742224216
353072,0.013712604530155659
361698,0.013693392276763916
355523,0.013631711713969707
353857,0.013446921482682228
353413,0.013444752432405949
358248,0.01340683177113533
353860,0.01337889488786459
357320,0.013353263027966022
361857,0.01329483836889267
356409,0.01321448665112257
360064,0.01321448665112257
356749,0.013181380927562714
361711,0.013166242279112339
356569,0.01307979878038168
362147,0.012978942133486271
360386,0.01287782657891512
365073,0.012818250805139542
359831,0.012777346186339855
359653,0.012747852131724358
356055,0.012747852131724358
357286,0.012746520340442657
355382,0.012746520340442657
360562,0.012489087879657745
361551,0.012489087879657745
355751,0.012456391006708145
360402,0.012451048009097576
358911,0.012345469556748867
364321,0.01233037281781435
355413,0.012312894687056541
352343,0.012309659272432327
356249,0.012217595241963863
359785,0.012217595241963863
352876,0.012201878242194653
354622,0.012187053449451923
358268,0.012174573726952076
354607,0.012148439884185791
355193,0.012072202749550343
361709,0.01197601854801178
364695,0.011923771351575851
364193,0.011845176108181477
358725,0.011757858097553253
359385,0.011757858097553253
362230,0.011740787886083126
360516,0.011708742007613182
357668,0.011549752205610275
358265,0.011505485512316227
364191,0.011505485512316227
360566,0.011480349116027355
363905,0.011452142149209976
354973,0.01136389933526516
361778,0.011289766989648342
353550,0.01126913819462061
355198,0.011229397729039192
355745,0.01122254878282547
355566,0.011209803633391857
361836,0.011189288459718227
363284,0.011168848723173141
355814,0.011003389954566956
354780,0.010990346781909466
364315,0.010922476649284363
361463,0.01082999724894762
353835,0.010825241915881634
358723,0.010788576677441597
355900,0.010777833871543407
358467,0.010772706009447575
364640,0.010709887370467186
359841,0.010670149698853493
356173,0.010670149698853493
357108,0.010638609528541565
353578,0.01063813827931881
363682,0.01057374570518732
357493,0.010569700039923191
360231,0.010546661913394928
363320,0.010545383207499981
359131,0.010502427816390991
361263,0.01048994716256857
362132,0.010454365983605385
359925,0.010434805415570736
356288,0.010434805415570736
358059,0.010331965051591396
356608,0.01030880119651556
360575,0.010300694033503532
364460,0.010297137312591076
352522,0.010249288752675056
359143,0.010249288752675056
361859,0.010222848504781723
354447,0.01022206712514162
357871,0.010211733169853687
355395,0.01018713042140007
355673,0.010159472934901714
361298,0.010153359733521938
355527,0.010096808895468712
357526,0.010056279599666595
363906,0.010024444200098515
358232,0.010004503652453423
363131,0.01000028196722269
358044,0.009954961016774178
363900,0.009954961016774178
360997,0.009954961016774178
360235,0.009950614534318447
359376,0.00990318600088358
357489,0.00982341542840004
353566,0.009777276776731014
358457,0.009689534083008766
364041,0.00966461468487978
357447,0.009663200937211514
361566,0.009618973359465599
363153,0.00961819663643837
359654,0.009561358951032162
356614,0.009561358951032162
364926,0.009543078951537609
359819,0.009528685361146927
356156,0.009528685361146927
356734,0.009528685361146927
364599,0.00943978875875473
357883,0.009384403005242348
364252,0.009372814558446407
359377,0.009349934756755829
363756,0.009322894737124443
352501,0.00926635880023241
354616,0.009255749173462391
357478,0.009203920140862465
353560,0.009203920140862465
362727,0.009107163175940514
355759,0.009100147522985935
358054,0.009061457589268684
363909,0.009061457589268684
364035,0.009049549698829651
357209,0.009047569707036018
356602,0.008902308531105518
363918,0.008795103058218956
364626,0.00873583648353815
361617,0.008729079738259315
358734,0.008715222589671612
359393,0.008715222589671612
359954,0.00868935789912939
356311,0.00868935789912939
362461,0.008600219152867794
364458,0.008549883030354977
358841,0.008547849953174591
362823,0.008516225032508373
356779,0.008510514162480831
356736,0.008471401408314705
360029,0.008433608338236809
355397,0.008393405005335808
359469,0.008373905904591084
352249,0.008347406052052975
361408,0.008347406052052975
362918,0.008295920677483082
354801,0.008253058418631554
359498,0.008249464444816113
359495,0.00824283529073
353847,0.00820000097155571
361312,0.008185935206711292
359603,0.008161133155226707
363276,0.008161133155226707
359220,0.008161133155226707
357509,0.008156156167387962
355196,0.008156156167387962
357107,0.008156156167387962
363767,0.008156156167387962
358984,0.008134852163493633
357455,0.00811261311173439
352699,0.008104237727820873
355808,0.008104237727820873
358463,0.008104237727820873
360594,0.008104237727820873
357715,0.008093003183603287
360951,0.008086804300546646
357702,0.008024593815207481
359854,0.008024593815207481
360847,0.008024593815207481
363282,0.008000731468200684
358432,0.00796523503959179
355411,0.007960028946399689
355558,0.007947180420160294
359853,0.007947180420160294
359130,0.007907886058092117
360529,0.00788721814751625
361552,0.00785679928958416
360534,0.007847657427191734
357482,0.007682887837290764
357103,0.007662363816052675
356628,0.007648012135177851
360846,0.007531174924224615
357490,0.007509198971092701
358036,0.0074622007086873055
358842,0.007405439391732216
360090,0.007363367825746536
354652,0.007346118334680796
361137,0.007260099984705448
356781,0.007103484123945236
354947,0.007081000134348869
354807,0.007074221037328243
362478,0.0070454273372888565
364485,0.007017943542450666
352520,0.007011260837316513
357456,0.0069972556084394455
356387,0.0069972556084394455
360040,0.0069972556084394455
357067,0.0069972556084394455
352309,0.006934506352990866
356612,0.006924222689121962
360233,0.006892424542456865
362480,0.006875987630337477
363863,0.006851742044091225
357313,0.006812368985265493
354254,0.006812368985265493
359369,0.006796771660447121
355570,0.006752174813300371
362723,0.006742073222994804
355884,0.006740940269082785
358466,0.006688765715807676
359494,0.006688765715807676
357288,0.006569248158484697
361861,0.006545572075992823
360652,0.0065430887043476105
361860,0.006451644003391266
362298,0.006450693588703871
362203,0.006383162457495928
364672,0.006383162457495928
358726,0.006374249700456858
360264,0.006369993090629578
352686,0.006368315313011408
352872,0.006342713255435228
356959,0.006275082938373089
361569,0.006203037686645985
359674,0.006186662707477808
364495,0.006178646814078093
358233,0.0061678108759224415
363155,0.006160826422274113
361128,0.006158850155770779
353213,0.006120077800005674
354970,0.006113722920417786
362586,0.006108229048550129
358006,0.006105908192694187
357347,0.006086359731853008
364779,0.00601238664239645
357319,0.005933096632361412
354565,0.005913210101425648
355909,0.005877746734768152
359771,0.005865877959877253
356225,0.005865877959877253
360075,0.005794282536953688
355522,0.005770925898104906
357086,0.005755221471190453
362891,0.005752807017415762
355806,0.005678597837686539
358237,0.005629859399050474
358846,0.005629859399050474
354959,0.005518796853721142
360730,0.005488524679094553
363697,0.00548426853492856
362002,0.005480028223246336
360839,0.005444294307380915
356183,0.005430745892226696
359852,0.005430745892226696
363788,0.005416372790932655
363896,0.005391945131123066
364993,0.005379222799092531
355347,0.005368974059820175
363472,0.005367476958781481
355776,0.005362662486732006
354943,0.005361991468816996
364689,0.005361360497772694
357498,0.005331633612513542
364302,0.0052868882194161415
357297,0.0052811987698078156
358981,0.0052644116804003716
364994,0.005252347327768803
354413,0.005229456815868616
361313,0.005196799989789724
360082,0.005194544792175293
357314,0.005162945482879877
360655,0.005092591978609562
361277,0.00508933374658227
361845,0.00508933374658227
355753,0.005087313242256641
358459,0.005035186652094126
355434,0.005024884361773729
356075,0.005024884361773729
359680,0.005024884361773729
356642,0.005024884361773729
358071,0.005024884361773729
363923,0.005024884361773729
364044,0.005018556024879217
363764,0.004973976872861385
361010,0.004966508597135544
357094,0.004964274819940329
352696,0.004961844999343157
360072,0.004961844999343157
352866,0.004959766753017902
356229,0.004959766753017902
359775,0.004959766753017902
357119,0.004948412999510765
353568,0.004922209307551384
357882,0.004890612792223692
358033,0.004866271745413542
358626,0.004859626293182373
357862,0.00485568679869175
359141,0.004831715952605009
362725,0.00482963677495718
363158,0.004829577635973692
357709,0.004821674898266792
357291,0.004797299858182669
360292,0.0047847856767475605
354942,0.004772189073264599
355769,0.004758674185723066
359782,0.004758674185723066
356246,0.004758674185723066
364633,0.0047294036485254765
361706,0.0046980357728898525
352302,0.004688633605837822
357068,0.004679212346673012
356017,0.004656349774450064
359608,0.004656349774450064
364462,0.004618329927325249
358273,0.0046158162876963615
357233,0.004615349695086479
362472,0.004612539894878864
358281,0.004595723934471607
361574,0.004593442659825087
357457,0.0045798057690262794
361976,0.004565201234072447
354061,0.00452275387942791
363771,0.004513399209827185
358828,0.004502639640122652
363034,0.0044969217851758
354177,0.00448182038962841
360556,0.0044753109104931355
357705,0.004460648633539677
354465,0.004426265601068735
355215,0.004426265601068735
355822,0.004426265601068735
356429,0.004426265601068735
360088,0.004426265601068735
357122,0.004426265601068735
361158,0.0044214376248419285
356386,0.004406708292663097
360039,0.004406708292663097
365001,0.004392960108816624
352307,0.004385410342365503
362208,0.004375910386443138
352497,0.004317761864513159
356962,0.004292261321097612
358983,0.004271242767572403
361011,0.00425782660022378
364739,0.004249170422554016
361262,0.004217846319079399
364196,0.004215501714497805
356065,0.004204723052680492
359668,0.004204723052680492
353385,0.004173635970801115
364999,0.00415465934202075
364643,0.004152460023760796
355222,0.004148079082369804
358178,0.004109174013137817
361133,0.004109174013137817
363336,0.004107695538550615
363143,0.004071709234267473
358421,0.004064034204930067
357700,0.004046774469316006
357098,0.004044639877974987
356588,0.0040135495364665985
356639,0.004001087509095669
354962,0.0039862398989498615
360094,0.003973709419369698
361550,0.003965142648667097
355810,0.003936314024031162
352472,0.003911504056304693
361986,0.003909386694431305
360563,0.003899842733517289
359135,0.0038992371410131454
362735,0.0038828274700790644
355179,0.0038218465633690357
355794,0.003815575735643506
360065,0.003815575735643506
358067,0.003789934329688549
364307,0.0037865513004362583
354022,0.003785110544413328
360646,0.0037622079253196716
364261,0.0037566698156297207
354263,0.003743762383237481
360582,0.003715614089742303
353200,0.003699170658364892
357902,0.0036877249367535114
353243,0.0036877249367535114
353885,0.0036877249367535114
354850,0.0036877249367535114
355911,0.0036877249367535114
356313,0.0036877249367535114
359956,0.0036877249367535114
356969,0.0036877249367535114
364172,0.0036861731205135584
355827,0.0036788778379559517
361705,0.0036757716443389654
353848,0.0036523479502648115
357216,0.0036493733059614897
353518,0.0036493733059614897
355212,0.0036351836752146482
353592,0.0036348432768136263
364011,0.003620506962761283
352693,0.0036093571688979864
362015,0.003589936997741461
357222,0.0035645593889057636
362717,0.0035615123342722654
353825,0.0035353805869817734
364470,0.003526309272274375
355538,0.0035242335870862007
352670,0.0035158623941242695
364478,0.0035148137249052525
355677,0.0035119736567139626
362003,0.0035069892182946205
363780,0.003479741746559739
363580,0.0034759275149554014
357874,0.0034678401425480843
353386,0.0034559250343590975
352329,0.0034541108179837465
362285,0.003452801378443837
355540,0.0034503345377743244
357628,0.0034379763528704643
364332,0.0034241958055645227
359860,0.003419457469135523
363322,0.003408370539546013
364678,0.0034017376601696014
360955,0.0033901988063007593
361570,0.0033891790080815554
362869,0.0033891790080815554
356014,0.0033886025194078684
359605,0.0033886025194078684
359244,0.0033884288277477026
364179,0.0033678512554615736
355740,0.0033420140389353037
364320,0.0033295899629592896
356403,0.0033201437909156084
360058,0.0033201437909156084
358001,0.003284287406131625
354950,0.003283717902377248
361140,0.0032830515410751104
352484,0.0032694998662918806
354229,0.003258212935179472
357507,0.0032279829028993845
358568,0.0031887416262179613
362450,0.0031820524018257856
357079,0.003182029817253351
358195,0.003181533655151725
358980,0.003173019038513303
359488,0.003173019038513303
364493,0.003152670804411173
358472,0.003149131778627634
355384,0.00314684072509408
364721,0.0031406646594405174
356187,0.003139843698590994
359857,0.003139843698590994
359506,0.0031351265497505665
359270,0.0031342741567641497
357223,0.0031310427002608776
364776,0.003116787178441882
358616,0.0031122334767132998
363588,0.0031058695167303085
363023,0.003085794858634472
357221,0.0030753319151699543
358443,0.00304178474470973
355789,0.0030066350009292364
361006,0.0029894572217017412
358223,0.0029863931704312563
360521,0.002958781784400344
364687,0.0029564674478024244
354968,0.00293714483268559
353231,0.002916372613981366
353870,0.002916372613981366
355155,0.0029123015701770782
352316,0.002902183448895812
361306,0.0028973896987736225
355816,0.0028888473752886057
364186,0.002845782320946455
354795,0.0028433192055672407
357128,0.002840197877958417
358481,0.002840197877958417
353407,0.002834921469911933
352710,0.002832327736541629
353545,0.002831418765708804
355183,0.0028264338616281748
355895,0.00282278866507113
358235,0.002805582946166396
360581,0.0027904927264899015
355755,0.0027457857504487038
362479,0.002744455588981509
363584,0.0027359556406736374
355429,0.0027310941368341446
360271,0.0027248309925198555
361856,0.002709439257159829
358046,0.00269273086450994
361826,0.002681095153093338
364036,0.0026625380851328373
357307,0.0026598614640533924
358480,0.0026564798317849636
361145,0.0026525624562054873
355559,0.002630495233461261
356050,0.002624785527586937
359647,0.002624785527586937
354604,0.0025958167389035225
358837,0.0025458012241870165
354470,0.002543644281104207
354628,0.002525179646909237
361150,0.00252275331877172
357066,0.002520940965041518
354045,0.0025168554857373238
363040,0.0025154398754239082
353241,0.002513017039746046
356426,0.002506347605958581
359116,0.0025048675015568733
359222,0.0024942434392869473
352344,0.002489476464688778
359675,0.002489476464688778
360590,0.0024859856348484755
364038,0.0024759373627603054
363480,0.0024619107134640217
360833,0.0024389070458710194
358157,0.0024210300762206316
361015,0.0024049824569374323
364703,0.002404769416898489
361999,0.0023959705140441656
352253,0.0023931628093123436
356792,0.0023865599650889635
358693,0.002378852339461446
360597,0.0023781349882483482
362468,0.0023772630374878645
362848,0.002371300710365176
358431,0.0023117540404200554
355204,0.002303657354786992
354007,0.002303593559190631
352683,0.002288664458319545
356052,0.0022857023868709803
359650,0.0022857023868709803
354669,0.0022831475362181664
361129,0.0022668151650577784
361559,0.0022668151650577784
356420,0.0022616242058575153
360077,0.0022616242058575153
363315,0.0022496841847896576
355775,0.002234538784250617
358206,0.002227216260507703
361136,0.002215857384726405
364612,0.0022047206293791533
361556,0.002203163458034396
356307,0.002197525929659605
354796,0.0021887128241360188
355741,0.0021887128241360188
358167,0.0021887128241360188
363138,0.00216934597119689
362490,0.002165931975468993
364135,0.002154434798285365
360825,0.0021530247759073973
364048,0.0021427986212074757
352859,0.002139769494533539
352301,0.0021296648774296045
364333,0.0021136989817023277
352507,0.002107391133904457
354027,0.0020987570751458406
357527,0.002088728593662381
357466,0.002084756502881646
354234,0.0020573148503899574
354670,0.0020533488132059574
358709,0.0020462488755583763
358833,0.0020122851710766554
352254,0.002011197619140148
361835,0.0020109096076339483
355672,0.0020001803059130907
352557,0.0019884498324245214
357116,0.001958778128027916
358600,0.0019514563027769327
355152,0.0019465050427243114
360391,0.0019421144388616085
364293,0.0019323694286867976
364780,0.0019135653274133801
361989,0.0019024187931790948
361828,0.0018995391437783837
361025,0.0018911418737843633
353033,0.0018755390774458647
355905,0.001855081063695252
360085,0.0018541277386248112
355376,0.0018468343187123537
354211,0.0018452458316460252
363738,0.0018361570546403527
355757,0.0018291606102138758
358946,0.0018231128342449665
354817,0.0018152497941628098
358987,0.0018084697658196092
354573,0.0018059707945212722
358717,0.0017988107865676284
355557,0.0017980884294956923
353383,0.0017907003639265895
364150,0.0017881214153021574
358444,0.0017875053454190493
362151,0.0017838291823863983
359762,0.001773660071194172
356216,0.001773660071194172
357259,0.0017726648366078734
361432,0.0017692070687189698
358029,0.0017518529202789068
358847,0.0017343128565698862
359400,0.0017295805737376213
364628,0.0017265313072130084
357519,0.0017251010285690427
354262,0.0017168138874694705
354569,0.0017098237294703722
360588,0.0017048092558979988
361287,0.0017048092558979988
361855,0.0017048092558979988
362477,0.0017048092558979988
363152,0.0017048092558979988
364311,0.0016987910494208336
356037,0.0016927456017583609
354673,0.001688029384240508
361863,0.0016813057009130716
360567,0.0016720741987228394
354047,0.0016690936172381043
353589,0.001657092128880322
356245,0.0016551284352317452
363038,0.0016549454303458333
353178,0.0016384769696742296
363774,0.001637631794437766
360820,0.001624226220883429
361431,0.001623734482564032
362101,0.0016202812548726797
353405,0.001607183483429253
364670,0.0015983323100954294
362858,0.0015918988501653075
356624,0.0015877933474257588
353878,0.00156864442396909
356789,0.0015669753775000572
357717,0.0015665404498577118
353415,0.0015665404498577118
355567,0.0015665404498577118
359863,0.0015665404498577118
356189,0.0015665404498577118
362715,0.0015640351921319962
353030,0.0015602137427777052
355361,0.0015602137427777052
356033,0.0015602137427777052
359625,0.0015602137427777052
355549,0.0015480091096833348
356180,0.0015480091096833348
359849,0.0015480091096833348
356774,0.0015480091096833348
360230,0.0015408920589834452
362176,0.0015408920589834452
358974,0.0015110350213944912
354847,0.0014877908397465944
354842,0.0014628389617428184
354939,0.001454951474443078
363763,0.0014504457358270884
353166,0.0014470552559942007
360249,0.0014333020662888885
356304,0.0014287007506936789
359946,0.0014287007506936789
358331,0.0014122610446065664
364253,0.0014122610446065664
354619,0.0014082668349146843
356890,0.0013993571046739817
354613,0.001396680949255824
357237,0.0013947184197604656
352819,0.001394320628605783
358462,0.0013824542984366417
354442,0.001382164773531258
355404,0.001361156813800335
352312,0.001358236069791019
363154,0.0013551797019317746
357693,0.0013463334180414677
358458,0.0013267587637528777
354661,0.0013072578003630042
360294,0.0013058391632512212
364015,0.0013013682328164577
361837,0.0013006768422201276
361864,0.001295781577937305
353416,0.0012838996481150389
361843,0.0012791948392987251
362925,0.0012713433243334293
353388,0.0012711460003629327
354798,0.0012711170129477978
362469,0.0012699703220278025
357092,0.0012605397496372461
359365,0.0012598525499925017
358733,0.0012579514877870679
355202,0.0012497510761022568
357677,0.0012456029653549194
357458,0.0012451604707166553
364314,0.0012450620997697115
354759,0.0012430038768798113
361707,0.001238688244484365
362724,0.001238688244484365
364996,0.001238688244484365
352291,0.0012363384012132883
356372,0.0012219417840242386
360018,0.0012219417840242386
353080,0.0012137191370129585
358172,0.0012117293663322926
364167,0.0012117293663322926
364182,0.0012048589996993542
361021,0.0012041671434417367
357321,0.001202812185510993
362214,0.0012022004229947925
356950,0.0012001364957541227
359255,0.0011951768537983298
354630,0.0011691214749589562
356384,0.0011666612699627876
360037,0.0011666612699627876
364729,0.0011666612699627876
358834,0.0011598886922001839
357106,0.0011580493301153183
362136,0.0011509543983265758
355418,0.0011472507612779737
362246,0.0011440052185207605
363036,0.0011440052185207605
364299,0.0011380261275917292
364666,0.0011380261275917292
355773,0.001137134269811213
363441,0.0011366549879312515
360600,0.001133311539888382
356589,0.0011202290188521147
360011,0.0011170220095664263
354930,0.0011075183283537626
356745,0.0011075183283537626
361718,0.0011012317845597863
356611,0.0011007110588252544
364631,0.001085765426978469
357278,0.001076995045877993
353051,0.001074821688234806
358430,0.0010719451820477843
362930,0.0010714194504544139
352857,0.0010635457001626492
363137,0.001062435912899673
354788,0.0010581107344478369
355812,0.0010554814944043756
359269,0.00105429464019835
354831,0.0010516488691791892
355388,0.001047769794240594
359781,0.0010436683660373092
363886,0.0010292080696672201
359648,0.0010260302806273103
356606,0.0010260302806273103
358214,0.0010246377205476165
356756,0.0010235225781798363
364743,0.0010172423208132386
353561,0.0010085265384986997
361291,0.0010059471242129803
357670,0.0009982273913919926
356306,0.0009973072446882725
354658,0.0009878732962533832
358260,0.0009820167906582355
364189,0.0009820167906582355
361580,0.0009820167906582355
363020,0.0009820167906582355
364484,0.0009820167906582355
358620,0.0009805028093978763
354453,0.0009802047861739993
359828,0.0009762657573446631
356165,0.0009762657573446631
353394,0.0009676730842329562
355705,0.0009622258367016912
355375,0.0009613516158424318
363439,0.0009599777404218912
359468,0.0009571918635629117
359784,0.0009562543127685785
356248,0.0009562543127685785
356763,0.000953316455706954
358212,0.000953316455706954
357468,0.0009497079299762845
364610,0.0009497079299762845
355501,0.0009484369657002389
360954,0.0009483271860517561
359121,0.0009435815154574811
355362,0.0009418668341822922
360991,0.000939561054110527
362926,0.000939561054110527
354260,0.0009355685324408114
359638,0.0009335685754194856
356043,0.0009335685754194856
354448,0.000928714347537607
353074,0.0009233125601895154
358769,0.000918140693102032
357089,0.0009092630352824926
353075,0.0009088641963899136
353229,0.000907869718503207
363751,0.0009070953819900751
360053,0.0009046440827660263
356399,0.0009046440827660263
352654,0.0008973394287750125
362243,0.0008958703838288784
359142,0.0008926035952754319
361261,0.0008864639094099402
353861,0.0008838341454975307
354821,0.0008838341454975307
364008,0.0008836115011945367
354402,0.0008829595753923059
364303,0.0008798727649264038
354971,0.0008797557675279677
353865,0.0008760743075981736
355815,0.0008759971242398024
364983,0.0008743118960410357
357525,0.0008724124636501074
357863,0.0008696374716237187
353205,0.0008696374716237187
361827,0.0008694054558873177
355563,0.0008649860392324626
358252,0.0008641976746730506
362864,0.0008576391264796257
354440,0.0008530672057531774
356787,0.0008511128835380077
355188,0.0008495976799167693
355431,0.0008484084974043071
364715,0.0008474296773783863
357303,0.0008342360961250961
354643,0.0008342360961250961
359657,0.0008342360961250961
356057,0.0008342360961250961
358048,0.0008342360961250961
361001,0.0008342360961250961
362226,0.0008342360961250961
356944,0.0008298354805447161
360260,0.0008295330917462707
355791,0.0008285755757242441
357471,0.000827753683552146
358211,0.000824571237899363
364023,0.0008212195243686438
360388,0.0008192987297661602
357887,0.0008107766625471413
354040,0.0008028980228118598
361866,0.0007998240180313587
359263,0.0007991227321326733
360273,0.0007991227321326733
361003,0.0007991227321326733
361450,0.0007991227321326733
362227,0.0007991227321326733
364735,0.0007991227321326733
363571,0.0007973387255333364
357100,0.0007945346878841519
352680,0.0007935911417007446
361284,0.000792969367466867
357445,0.0007897749310359359
361545,0.0007896059541963041
364669,0.0007765027694404125
364251,0.00077417166903615
359268,0.0007701845606788993
361166,0.0007694527739658952
358451,0.0007664297008886933
355420,0.0007651300984434783
352342,0.0007648409809917212
357888,0.0007634796784259379
364718,0.000757886387873441
356605,0.0007547379354946315
358610,0.0007405501091852784
360393,0.000736671790946275
360281,0.0007326778722926974
353558,0.0007313549285754561
353867,0.0007310556247830391
354828,0.0007310556247830391
355772,0.0007310556247830391
363773,0.0007277274853549898
355901,0.0007239073165692389
358960,0.0007208104943856597
354235,0.0007207847665995359
357676,0.0007089349674060941
